mol_name,activity,potency
CHEMBL3663643_DeepCoy_2,Inactive,2
CHEMBL3663643_DeepCoy_3,Inactive,2
CHEMBL3663643_DeepCoy_4,Inactive,2
CHEMBL3663643_DeepCoy_5,Inactive,2
CHEMBL3663643_DeepCoy_6,Inactive,2
CHEMBL3663643_DeepCoy_7,Inactive,2
CHEMBL3663643_DeepCoy_8,Inactive,2
CHEMBL3663643_DeepCoy_9,Inactive,2
CHEMBL3663643_DeepCoy_10,Inactive,2
CHEMBL3663643_DeepCoy_11,Inactive,2
CHEMBL3663643_DeepCoy_12,Inactive,2
CHEMBL3663643_DeepCoy_13,Inactive,2
CHEMBL3663643_DeepCoy_14,Inactive,2
CHEMBL3663643_DeepCoy_15,Inactive,2
CHEMBL3663643_DeepCoy_16,Inactive,2
CHEMBL3663643_DeepCoy_17,Inactive,2
CHEMBL3663643_DeepCoy_18,Inactive,2
CHEMBL3663643_DeepCoy_19,Inactive,2
CHEMBL3663643_DeepCoy_20,Inactive,2
CHEMBL3663643_DeepCoy_21,Inactive,2
CHEMBL3663643_DeepCoy_22,Inactive,2
CHEMBL3663643_DeepCoy_23,Inactive,2
CHEMBL3663643_DeepCoy_24,Inactive,2
CHEMBL3663643_DeepCoy_25,Inactive,2
CHEMBL3663643_DeepCoy_26,Inactive,2
CHEMBL3663643_DeepCoy_27,Inactive,2
CHEMBL3663643_DeepCoy_28,Inactive,2
CHEMBL3663643_DeepCoy_29,Inactive,2
CHEMBL3663643_DeepCoy_30,Inactive,2
CHEMBL3663643_DeepCoy_31,Inactive,2
CHEMBL3663643_DeepCoy_32,Inactive,2
CHEMBL3663643_DeepCoy_33,Inactive,2
CHEMBL3663643_DeepCoy_34,Inactive,2
CHEMBL3663643_DeepCoy_35,Inactive,2
CHEMBL3663643_DeepCoy_36,Inactive,2
CHEMBL3663643_DeepCoy_37,Inactive,2
CHEMBL3663643_DeepCoy_38,Inactive,2
CHEMBL3663643_DeepCoy_39,Inactive,2
CHEMBL3663643_DeepCoy_40,Inactive,2
CHEMBL3663643_DeepCoy_41,Inactive,2
CHEMBL3663643_DeepCoy_42,Inactive,2
CHEMBL3663643_DeepCoy_43,Inactive,2
CHEMBL3663643_DeepCoy_44,Inactive,2
CHEMBL3663643_DeepCoy_45,Inactive,2
CHEMBL3663643_DeepCoy_46,Inactive,2
CHEMBL3663643_DeepCoy_47,Inactive,2
CHEMBL3663643_DeepCoy_48,Inactive,2
CHEMBL3663643_DeepCoy_49,Inactive,2
CHEMBL3663643_DeepCoy_50,Inactive,2
CHEMBL3905859_DeepCoy_1,Inactive,2
CHEMBL3905859_DeepCoy_2,Inactive,2
CHEMBL3905859_DeepCoy_3,Inactive,2
CHEMBL3905859_DeepCoy_4,Inactive,2
CHEMBL3905859_DeepCoy_5,Inactive,2
CHEMBL3905859_DeepCoy_6,Inactive,2
CHEMBL3905859_DeepCoy_7,Inactive,2
CHEMBL3905859_DeepCoy_8,Inactive,2
CHEMBL3905859_DeepCoy_9,Inactive,2
CHEMBL3905859_DeepCoy_10,Inactive,2
CHEMBL3905859_DeepCoy_11,Inactive,2
CHEMBL3905859_DeepCoy_12,Inactive,2
CHEMBL3905859_DeepCoy_13,Inactive,2
CHEMBL3905859_DeepCoy_14,Inactive,2
CHEMBL3905859_DeepCoy_15,Inactive,2
CHEMBL3905859_DeepCoy_16,Inactive,2
CHEMBL3905859_DeepCoy_17,Inactive,2
CHEMBL3905859_DeepCoy_18,Inactive,2
CHEMBL3905859_DeepCoy_19,Inactive,2
CHEMBL3905859_DeepCoy_20,Inactive,2
CHEMBL3905859_DeepCoy_21,Inactive,2
CHEMBL3905859_DeepCoy_22,Inactive,2
CHEMBL3905859_DeepCoy_23,Inactive,2
CHEMBL3905859_DeepCoy_24,Inactive,2
CHEMBL3905859_DeepCoy_25,Inactive,2
CHEMBL3905859_DeepCoy_26,Inactive,2
CHEMBL3905859_DeepCoy_27,Inactive,2
CHEMBL3905859_DeepCoy_28,Inactive,2
CHEMBL3905859_DeepCoy_29,Inactive,2
CHEMBL3905859_DeepCoy_30,Inactive,2
CHEMBL3905859_DeepCoy_31,Inactive,2
CHEMBL3905859_DeepCoy_32,Inactive,2
CHEMBL3905859_DeepCoy_33,Inactive,2
CHEMBL3905859_DeepCoy_34,Inactive,2
CHEMBL3905859_DeepCoy_35,Inactive,2
CHEMBL3905859_DeepCoy_36,Inactive,2
CHEMBL3905859_DeepCoy_37,Inactive,2
CHEMBL3905859_DeepCoy_38,Inactive,2
CHEMBL3905859_DeepCoy_39,Inactive,2
CHEMBL3905859_DeepCoy_40,Inactive,2
CHEMBL3905859_DeepCoy_41,Inactive,2
CHEMBL3905859_DeepCoy_42,Inactive,2
CHEMBL3905859_DeepCoy_43,Inactive,2
CHEMBL3905859_DeepCoy_44,Inactive,2
CHEMBL3905859_DeepCoy_45,Inactive,2
CHEMBL3905859_DeepCoy_46,Inactive,2
CHEMBL3905859_DeepCoy_47,Inactive,2
CHEMBL3905859_DeepCoy_48,Inactive,2
CHEMBL3905859_DeepCoy_49,Inactive,2
CHEMBL3905859_DeepCoy_50,Inactive,2
CHEMBL3937292_DeepCoy_1,Inactive,2
CHEMBL3937292_DeepCoy_2,Inactive,2
CHEMBL3937292_DeepCoy_3,Inactive,2
CHEMBL3937292_DeepCoy_4,Inactive,2
CHEMBL3937292_DeepCoy_5,Inactive,2
CHEMBL3937292_DeepCoy_6,Inactive,2
CHEMBL3937292_DeepCoy_7,Inactive,2
CHEMBL3937292_DeepCoy_8,Inactive,2
CHEMBL3937292_DeepCoy_9,Inactive,2
CHEMBL3937292_DeepCoy_10,Inactive,2
CHEMBL3937292_DeepCoy_11,Inactive,2
CHEMBL3937292_DeepCoy_12,Inactive,2
CHEMBL3937292_DeepCoy_13,Inactive,2
CHEMBL3937292_DeepCoy_14,Inactive,2
CHEMBL3937292_DeepCoy_15,Inactive,2
CHEMBL3937292_DeepCoy_16,Inactive,2
CHEMBL3937292_DeepCoy_17,Inactive,2
CHEMBL3937292_DeepCoy_18,Inactive,2
CHEMBL3937292_DeepCoy_19,Inactive,2
CHEMBL3937292_DeepCoy_20,Inactive,2
CHEMBL3937292_DeepCoy_21,Inactive,2
CHEMBL3937292_DeepCoy_22,Inactive,2
CHEMBL3937292_DeepCoy_23,Inactive,2
CHEMBL3937292_DeepCoy_24,Inactive,2
CHEMBL3937292_DeepCoy_25,Inactive,2
CHEMBL3937292_DeepCoy_26,Inactive,2
CHEMBL3937292_DeepCoy_27,Inactive,2
CHEMBL3937292_DeepCoy_28,Inactive,2
CHEMBL3937292_DeepCoy_29,Inactive,2
CHEMBL3937292_DeepCoy_30,Inactive,2
CHEMBL3937292_DeepCoy_31,Inactive,2
CHEMBL3937292_DeepCoy_32,Inactive,2
CHEMBL3937292_DeepCoy_33,Inactive,2
CHEMBL3937292_DeepCoy_34,Inactive,2
CHEMBL3937292_DeepCoy_35,Inactive,2
CHEMBL3937292_DeepCoy_36,Inactive,2
CHEMBL3937292_DeepCoy_37,Inactive,2
CHEMBL3937292_DeepCoy_38,Inactive,2
CHEMBL3937292_DeepCoy_39,Inactive,2
CHEMBL3937292_DeepCoy_40,Inactive,2
CHEMBL3937292_DeepCoy_41,Inactive,2
CHEMBL3937292_DeepCoy_42,Inactive,2
CHEMBL3937292_DeepCoy_43,Inactive,2
CHEMBL3937292_DeepCoy_44,Inactive,2
CHEMBL3937292_DeepCoy_45,Inactive,2
CHEMBL3937292_DeepCoy_46,Inactive,2
CHEMBL3937292_DeepCoy_47,Inactive,2
CHEMBL3937292_DeepCoy_48,Inactive,2
CHEMBL3937292_DeepCoy_49,Inactive,2
CHEMBL3937292_DeepCoy_50,Inactive,2
CHEMBL3701697_DeepCoy_1,Inactive,2
CHEMBL3701697_DeepCoy_2,Inactive,2
CHEMBL3701697_DeepCoy_3,Inactive,2
CHEMBL3701697_DeepCoy_4,Inactive,2
CHEMBL3701697_DeepCoy_5,Inactive,2
CHEMBL3701697_DeepCoy_6,Inactive,2
CHEMBL3701697_DeepCoy_7,Inactive,2
CHEMBL3701697_DeepCoy_8,Inactive,2
CHEMBL3701697_DeepCoy_9,Inactive,2
CHEMBL3701697_DeepCoy_10,Inactive,2
CHEMBL3701697_DeepCoy_11,Inactive,2
CHEMBL3701697_DeepCoy_12,Inactive,2
CHEMBL3701697_DeepCoy_13,Inactive,2
CHEMBL3701697_DeepCoy_14,Inactive,2
CHEMBL3701697_DeepCoy_15,Inactive,2
CHEMBL3701697_DeepCoy_16,Inactive,2
CHEMBL3701697_DeepCoy_17,Inactive,2
CHEMBL3701697_DeepCoy_18,Inactive,2
CHEMBL3701697_DeepCoy_19,Inactive,2
CHEMBL3701697_DeepCoy_20,Inactive,2
CHEMBL3701697_DeepCoy_21,Inactive,2
CHEMBL3701697_DeepCoy_22,Inactive,2
CHEMBL3701697_DeepCoy_23,Inactive,2
CHEMBL3701697_DeepCoy_24,Inactive,2
CHEMBL3701697_DeepCoy_25,Inactive,2
CHEMBL3701697_DeepCoy_26,Inactive,2
CHEMBL3701697_DeepCoy_27,Inactive,2
CHEMBL3701697_DeepCoy_28,Inactive,2
CHEMBL3701697_DeepCoy_29,Inactive,2
CHEMBL3701697_DeepCoy_30,Inactive,2
CHEMBL3701697_DeepCoy_31,Inactive,2
CHEMBL3701697_DeepCoy_32,Inactive,2
CHEMBL3701697_DeepCoy_33,Inactive,2
CHEMBL3701697_DeepCoy_34,Inactive,2
CHEMBL3701697_DeepCoy_35,Inactive,2
CHEMBL3701697_DeepCoy_36,Inactive,2
CHEMBL3701697_DeepCoy_37,Inactive,2
CHEMBL3701697_DeepCoy_38,Inactive,2
CHEMBL3701697_DeepCoy_39,Inactive,2
CHEMBL3701697_DeepCoy_40,Inactive,2
CHEMBL3701697_DeepCoy_41,Inactive,2
CHEMBL3701697_DeepCoy_42,Inactive,2
CHEMBL3701697_DeepCoy_43,Inactive,2
CHEMBL3701697_DeepCoy_44,Inactive,2
CHEMBL3701697_DeepCoy_45,Inactive,2
CHEMBL3701697_DeepCoy_46,Inactive,2
CHEMBL3701697_DeepCoy_47,Inactive,2
CHEMBL3701697_DeepCoy_48,Inactive,2
CHEMBL3701697_DeepCoy_49,Inactive,2
CHEMBL3701697_DeepCoy_50,Inactive,2
CHEMBL3606024_DeepCoy_1,Inactive,2
CHEMBL3606024_DeepCoy_2,Inactive,2
CHEMBL3606024_DeepCoy_3,Inactive,2
CHEMBL3606024_DeepCoy_4,Inactive,2
CHEMBL3606024_DeepCoy_5,Inactive,2
CHEMBL3606024_DeepCoy_6,Inactive,2
CHEMBL3606024_DeepCoy_7,Inactive,2
CHEMBL3606024_DeepCoy_8,Inactive,2
CHEMBL3606024_DeepCoy_9,Inactive,2
CHEMBL3606024_DeepCoy_10,Inactive,2
CHEMBL3606024_DeepCoy_11,Inactive,2
CHEMBL3606024_DeepCoy_12,Inactive,2
CHEMBL3606024_DeepCoy_13,Inactive,2
CHEMBL3606024_DeepCoy_14,Inactive,2
CHEMBL3606024_DeepCoy_15,Inactive,2
CHEMBL3606024_DeepCoy_16,Inactive,2
CHEMBL3606024_DeepCoy_17,Inactive,2
CHEMBL3606024_DeepCoy_18,Inactive,2
CHEMBL3606024_DeepCoy_19,Inactive,2
CHEMBL3606024_DeepCoy_20,Inactive,2
CHEMBL3606024_DeepCoy_21,Inactive,2
CHEMBL3606024_DeepCoy_22,Inactive,2
CHEMBL3606024_DeepCoy_23,Inactive,2
CHEMBL3606024_DeepCoy_24,Inactive,2
CHEMBL3606024_DeepCoy_25,Inactive,2
CHEMBL3606024_DeepCoy_26,Inactive,2
CHEMBL3606024_DeepCoy_27,Inactive,2
CHEMBL3606024_DeepCoy_28,Inactive,2
CHEMBL3606024_DeepCoy_29,Inactive,2
CHEMBL3606024_DeepCoy_30,Inactive,2
CHEMBL3606024_DeepCoy_31,Inactive,2
CHEMBL3606024_DeepCoy_32,Inactive,2
CHEMBL3606024_DeepCoy_33,Inactive,2
CHEMBL3606024_DeepCoy_34,Inactive,2
CHEMBL3606024_DeepCoy_35,Inactive,2
CHEMBL3606024_DeepCoy_36,Inactive,2
CHEMBL3606024_DeepCoy_37,Inactive,2
CHEMBL3606024_DeepCoy_38,Inactive,2
CHEMBL3606024_DeepCoy_39,Inactive,2
CHEMBL3606024_DeepCoy_40,Inactive,2
CHEMBL3606024_DeepCoy_41,Inactive,2
CHEMBL3606024_DeepCoy_42,Inactive,2
CHEMBL3606024_DeepCoy_43,Inactive,2
CHEMBL3606024_DeepCoy_44,Inactive,2
CHEMBL3606024_DeepCoy_45,Inactive,2
CHEMBL3606024_DeepCoy_46,Inactive,2
CHEMBL3606024_DeepCoy_47,Inactive,2
CHEMBL3606024_DeepCoy_48,Inactive,2
CHEMBL3606024_DeepCoy_49,Inactive,2
CHEMBL3606024_DeepCoy_50,Inactive,2
CHEMBL3701698_DeepCoy_1,Inactive,2
CHEMBL3701698_DeepCoy_2,Inactive,2
CHEMBL3701698_DeepCoy_3,Inactive,2
CHEMBL3701698_DeepCoy_4,Inactive,2
CHEMBL3701698_DeepCoy_5,Inactive,2
CHEMBL3701698_DeepCoy_6,Inactive,2
CHEMBL3701698_DeepCoy_7,Inactive,2
CHEMBL3701698_DeepCoy_8,Inactive,2
CHEMBL3701698_DeepCoy_9,Inactive,2
CHEMBL3701698_DeepCoy_10,Inactive,2
CHEMBL3701698_DeepCoy_11,Inactive,2
CHEMBL3701698_DeepCoy_12,Inactive,2
CHEMBL3701698_DeepCoy_13,Inactive,2
CHEMBL3701698_DeepCoy_14,Inactive,2
CHEMBL3701698_DeepCoy_15,Inactive,2
CHEMBL3701698_DeepCoy_16,Inactive,2
CHEMBL3701698_DeepCoy_17,Inactive,2
CHEMBL3701698_DeepCoy_18,Inactive,2
CHEMBL3701698_DeepCoy_19,Inactive,2
CHEMBL3701698_DeepCoy_20,Inactive,2
CHEMBL3701698_DeepCoy_21,Inactive,2
CHEMBL3701698_DeepCoy_22,Inactive,2
CHEMBL3701698_DeepCoy_23,Inactive,2
CHEMBL3701698_DeepCoy_24,Inactive,2
CHEMBL3701698_DeepCoy_25,Inactive,2
CHEMBL3701698_DeepCoy_26,Inactive,2
CHEMBL3701698_DeepCoy_27,Inactive,2
CHEMBL3701698_DeepCoy_28,Inactive,2
CHEMBL3701698_DeepCoy_29,Inactive,2
CHEMBL3701698_DeepCoy_30,Inactive,2
CHEMBL3701698_DeepCoy_31,Inactive,2
CHEMBL3701698_DeepCoy_32,Inactive,2
CHEMBL3701698_DeepCoy_33,Inactive,2
CHEMBL3701698_DeepCoy_34,Inactive,2
CHEMBL3701698_DeepCoy_35,Inactive,2
CHEMBL3701698_DeepCoy_36,Inactive,2
CHEMBL3701698_DeepCoy_37,Inactive,2
CHEMBL3701698_DeepCoy_38,Inactive,2
CHEMBL3701698_DeepCoy_39,Inactive,2
CHEMBL3701698_DeepCoy_40,Inactive,2
CHEMBL3701698_DeepCoy_41,Inactive,2
CHEMBL3701698_DeepCoy_42,Inactive,2
CHEMBL3701698_DeepCoy_43,Inactive,2
CHEMBL3701698_DeepCoy_44,Inactive,2
CHEMBL3701698_DeepCoy_45,Inactive,2
CHEMBL3701698_DeepCoy_46,Inactive,2
CHEMBL3701698_DeepCoy_47,Inactive,2
CHEMBL3701698_DeepCoy_48,Inactive,2
CHEMBL3701698_DeepCoy_49,Inactive,2
CHEMBL3701698_DeepCoy_50,Inactive,2
CHEMBL3663657_DeepCoy_1,Inactive,2
CHEMBL3663657_DeepCoy_2,Inactive,2
CHEMBL3663657_DeepCoy_3,Inactive,2
CHEMBL3663657_DeepCoy_4,Inactive,2
CHEMBL3663657_DeepCoy_5,Inactive,2
CHEMBL3663657_DeepCoy_6,Inactive,2
CHEMBL3663657_DeepCoy_7,Inactive,2
CHEMBL3663657_DeepCoy_8,Inactive,2
CHEMBL3663657_DeepCoy_9,Inactive,2
CHEMBL3663657_DeepCoy_10,Inactive,2
CHEMBL3663657_DeepCoy_11,Inactive,2
CHEMBL3663657_DeepCoy_12,Inactive,2
CHEMBL3663657_DeepCoy_13,Inactive,2
CHEMBL3663657_DeepCoy_14,Inactive,2
CHEMBL3663657_DeepCoy_15,Inactive,2
CHEMBL3663657_DeepCoy_16,Inactive,2
CHEMBL3663657_DeepCoy_17,Inactive,2
CHEMBL3663657_DeepCoy_18,Inactive,2
CHEMBL3663657_DeepCoy_19,Inactive,2
CHEMBL3663657_DeepCoy_20,Inactive,2
CHEMBL3663657_DeepCoy_21,Inactive,2
CHEMBL3663657_DeepCoy_22,Inactive,2
CHEMBL3663657_DeepCoy_23,Inactive,2
CHEMBL3663657_DeepCoy_24,Inactive,2
CHEMBL3663657_DeepCoy_25,Inactive,2
CHEMBL3663657_DeepCoy_26,Inactive,2
CHEMBL3663657_DeepCoy_27,Inactive,2
CHEMBL3663657_DeepCoy_28,Inactive,2
CHEMBL3663657_DeepCoy_29,Inactive,2
CHEMBL3663657_DeepCoy_30,Inactive,2
CHEMBL3663657_DeepCoy_31,Inactive,2
CHEMBL3663657_DeepCoy_32,Inactive,2
CHEMBL3663657_DeepCoy_33,Inactive,2
CHEMBL3663657_DeepCoy_34,Inactive,2
CHEMBL3663657_DeepCoy_35,Inactive,2
CHEMBL3663657_DeepCoy_36,Inactive,2
CHEMBL3663657_DeepCoy_37,Inactive,2
CHEMBL3663657_DeepCoy_38,Inactive,2
CHEMBL3663657_DeepCoy_39,Inactive,2
CHEMBL3663657_DeepCoy_40,Inactive,2
CHEMBL3663657_DeepCoy_41,Inactive,2
CHEMBL3663657_DeepCoy_42,Inactive,2
CHEMBL3663657_DeepCoy_43,Inactive,2
CHEMBL3663657_DeepCoy_44,Inactive,2
CHEMBL3663657_DeepCoy_45,Inactive,2
CHEMBL3663657_DeepCoy_46,Inactive,2
CHEMBL3663657_DeepCoy_47,Inactive,2
CHEMBL3663657_DeepCoy_48,Inactive,2
CHEMBL3663657_DeepCoy_49,Inactive,2
CHEMBL3663657_DeepCoy_50,Inactive,2
CHEMBL3663637_DeepCoy_1,Inactive,2
CHEMBL3663637_DeepCoy_2,Inactive,2
CHEMBL3663637_DeepCoy_3,Inactive,2
CHEMBL3663637_DeepCoy_4,Inactive,2
CHEMBL3663637_DeepCoy_5,Inactive,2
CHEMBL3663637_DeepCoy_6,Inactive,2
CHEMBL3663637_DeepCoy_7,Inactive,2
CHEMBL3663637_DeepCoy_8,Inactive,2
CHEMBL3663637_DeepCoy_9,Inactive,2
CHEMBL3663637_DeepCoy_10,Inactive,2
CHEMBL3663637_DeepCoy_11,Inactive,2
CHEMBL3663637_DeepCoy_12,Inactive,2
CHEMBL3663637_DeepCoy_13,Inactive,2
CHEMBL3663637_DeepCoy_14,Inactive,2
CHEMBL3663637_DeepCoy_15,Inactive,2
CHEMBL3663637_DeepCoy_16,Inactive,2
CHEMBL3663637_DeepCoy_17,Inactive,2
CHEMBL3663637_DeepCoy_18,Inactive,2
CHEMBL3663637_DeepCoy_19,Inactive,2
CHEMBL3663637_DeepCoy_20,Inactive,2
CHEMBL3663637_DeepCoy_21,Inactive,2
CHEMBL3663637_DeepCoy_22,Inactive,2
CHEMBL3663637_DeepCoy_23,Inactive,2
CHEMBL3663637_DeepCoy_24,Inactive,2
CHEMBL3663637_DeepCoy_25,Inactive,2
CHEMBL3663637_DeepCoy_26,Inactive,2
CHEMBL3663637_DeepCoy_27,Inactive,2
CHEMBL3663637_DeepCoy_28,Inactive,2
CHEMBL3663637_DeepCoy_29,Inactive,2
CHEMBL3663637_DeepCoy_30,Inactive,2
CHEMBL3663637_DeepCoy_31,Inactive,2
CHEMBL3663637_DeepCoy_32,Inactive,2
CHEMBL3663637_DeepCoy_33,Inactive,2
CHEMBL3663637_DeepCoy_34,Inactive,2
CHEMBL3663637_DeepCoy_35,Inactive,2
CHEMBL3663637_DeepCoy_36,Inactive,2
CHEMBL3663637_DeepCoy_37,Inactive,2
CHEMBL3663637_DeepCoy_38,Inactive,2
CHEMBL3663637_DeepCoy_39,Inactive,2
CHEMBL3663637_DeepCoy_40,Inactive,2
CHEMBL3663637_DeepCoy_41,Inactive,2
CHEMBL3663637_DeepCoy_42,Inactive,2
CHEMBL3663637_DeepCoy_43,Inactive,2
CHEMBL3663637_DeepCoy_44,Inactive,2
CHEMBL3663637_DeepCoy_45,Inactive,2
CHEMBL3663637_DeepCoy_46,Inactive,2
CHEMBL3663637_DeepCoy_47,Inactive,2
CHEMBL3663637_DeepCoy_48,Inactive,2
CHEMBL3663637_DeepCoy_49,Inactive,2
CHEMBL3663637_DeepCoy_50,Inactive,2
CHEMBL2058919_DeepCoy_1,Inactive,2
CHEMBL2058919_DeepCoy_2,Inactive,2
CHEMBL2058919_DeepCoy_3,Inactive,2
CHEMBL2058919_DeepCoy_4,Inactive,2
CHEMBL2058919_DeepCoy_5,Inactive,2
CHEMBL2058919_DeepCoy_6,Inactive,2
CHEMBL2058919_DeepCoy_7,Inactive,2
CHEMBL2058919_DeepCoy_8,Inactive,2
CHEMBL2058919_DeepCoy_9,Inactive,2
CHEMBL2058919_DeepCoy_10,Inactive,2
CHEMBL2058919_DeepCoy_11,Inactive,2
CHEMBL2058919_DeepCoy_12,Inactive,2
CHEMBL2058919_DeepCoy_13,Inactive,2
CHEMBL2058919_DeepCoy_14,Inactive,2
CHEMBL2058919_DeepCoy_15,Inactive,2
CHEMBL2058919_DeepCoy_16,Inactive,2
CHEMBL2058919_DeepCoy_17,Inactive,2
CHEMBL2058919_DeepCoy_18,Inactive,2
CHEMBL2058919_DeepCoy_19,Inactive,2
CHEMBL2058919_DeepCoy_20,Inactive,2
CHEMBL2058919_DeepCoy_21,Inactive,2
CHEMBL2058919_DeepCoy_22,Inactive,2
CHEMBL2058919_DeepCoy_23,Inactive,2
CHEMBL2058919_DeepCoy_24,Inactive,2
CHEMBL2058919_DeepCoy_25,Inactive,2
CHEMBL2058919_DeepCoy_26,Inactive,2
CHEMBL2058919_DeepCoy_27,Inactive,2
CHEMBL2058919_DeepCoy_28,Inactive,2
CHEMBL2058919_DeepCoy_29,Inactive,2
CHEMBL2058919_DeepCoy_30,Inactive,2
CHEMBL2058919_DeepCoy_31,Inactive,2
CHEMBL2058919_DeepCoy_32,Inactive,2
CHEMBL2058919_DeepCoy_33,Inactive,2
CHEMBL2058919_DeepCoy_34,Inactive,2
CHEMBL2058919_DeepCoy_35,Inactive,2
CHEMBL2058919_DeepCoy_36,Inactive,2
CHEMBL2058919_DeepCoy_37,Inactive,2
CHEMBL2058919_DeepCoy_38,Inactive,2
CHEMBL2058919_DeepCoy_39,Inactive,2
CHEMBL2058919_DeepCoy_40,Inactive,2
CHEMBL2058919_DeepCoy_41,Inactive,2
CHEMBL2058919_DeepCoy_42,Inactive,2
CHEMBL2058919_DeepCoy_43,Inactive,2
CHEMBL2058919_DeepCoy_44,Inactive,2
CHEMBL2058919_DeepCoy_45,Inactive,2
CHEMBL2058919_DeepCoy_46,Inactive,2
CHEMBL2058919_DeepCoy_47,Inactive,2
CHEMBL2058919_DeepCoy_48,Inactive,2
CHEMBL2058919_DeepCoy_49,Inactive,2
CHEMBL2058919_DeepCoy_50,Inactive,2
CHEMBL2058688_DeepCoy_1,Inactive,2
CHEMBL2058688_DeepCoy_2,Inactive,2
CHEMBL2058688_DeepCoy_3,Inactive,2
CHEMBL2058688_DeepCoy_4,Inactive,2
CHEMBL2058688_DeepCoy_5,Inactive,2
CHEMBL2058688_DeepCoy_6,Inactive,2
CHEMBL2058688_DeepCoy_7,Inactive,2
CHEMBL2058688_DeepCoy_8,Inactive,2
CHEMBL2058688_DeepCoy_9,Inactive,2
CHEMBL2058688_DeepCoy_10,Inactive,2
CHEMBL2058688_DeepCoy_11,Inactive,2
CHEMBL2058688_DeepCoy_12,Inactive,2
CHEMBL2058688_DeepCoy_13,Inactive,2
CHEMBL2058688_DeepCoy_14,Inactive,2
CHEMBL2058688_DeepCoy_15,Inactive,2
CHEMBL2058688_DeepCoy_16,Inactive,2
CHEMBL2058688_DeepCoy_17,Inactive,2
CHEMBL2058688_DeepCoy_18,Inactive,2
CHEMBL2058688_DeepCoy_19,Inactive,2
CHEMBL2058688_DeepCoy_20,Inactive,2
CHEMBL2058688_DeepCoy_21,Inactive,2
CHEMBL2058688_DeepCoy_22,Inactive,2
CHEMBL2058688_DeepCoy_23,Inactive,2
CHEMBL2058688_DeepCoy_24,Inactive,2
CHEMBL2058688_DeepCoy_25,Inactive,2
CHEMBL2058688_DeepCoy_26,Inactive,2
CHEMBL2058688_DeepCoy_27,Inactive,2
CHEMBL2058688_DeepCoy_28,Inactive,2
CHEMBL2058688_DeepCoy_29,Inactive,2
CHEMBL2058688_DeepCoy_30,Inactive,2
CHEMBL2058688_DeepCoy_31,Inactive,2
CHEMBL2058688_DeepCoy_32,Inactive,2
CHEMBL2058688_DeepCoy_33,Inactive,2
CHEMBL2058688_DeepCoy_34,Inactive,2
CHEMBL2058688_DeepCoy_35,Inactive,2
CHEMBL2058688_DeepCoy_36,Inactive,2
CHEMBL2058688_DeepCoy_37,Inactive,2
CHEMBL2058688_DeepCoy_38,Inactive,2
CHEMBL2058688_DeepCoy_39,Inactive,2
CHEMBL2058688_DeepCoy_40,Inactive,2
CHEMBL2058688_DeepCoy_41,Inactive,2
CHEMBL2058688_DeepCoy_42,Inactive,2
CHEMBL2058688_DeepCoy_43,Inactive,2
CHEMBL2058688_DeepCoy_44,Inactive,2
CHEMBL2058688_DeepCoy_45,Inactive,2
CHEMBL2058688_DeepCoy_46,Inactive,2
CHEMBL2058688_DeepCoy_47,Inactive,2
CHEMBL2058688_DeepCoy_48,Inactive,2
CHEMBL2058688_DeepCoy_49,Inactive,2
CHEMBL2058688_DeepCoy_50,Inactive,2
CHEMBL595679_DeepCoy_1,Inactive,2
CHEMBL595679_DeepCoy_2,Inactive,2
CHEMBL595679_DeepCoy_3,Inactive,2
CHEMBL595679_DeepCoy_4,Inactive,2
CHEMBL595679_DeepCoy_5,Inactive,2
CHEMBL595679_DeepCoy_6,Inactive,2
CHEMBL595679_DeepCoy_7,Inactive,2
CHEMBL595679_DeepCoy_8,Inactive,2
CHEMBL595679_DeepCoy_9,Inactive,2
CHEMBL595679_DeepCoy_10,Inactive,2
CHEMBL595679_DeepCoy_11,Inactive,2
CHEMBL595679_DeepCoy_12,Inactive,2
CHEMBL595679_DeepCoy_13,Inactive,2
CHEMBL595679_DeepCoy_14,Inactive,2
CHEMBL595679_DeepCoy_15,Inactive,2
CHEMBL595679_DeepCoy_16,Inactive,2
CHEMBL595679_DeepCoy_17,Inactive,2
CHEMBL595679_DeepCoy_18,Inactive,2
CHEMBL595679_DeepCoy_19,Inactive,2
CHEMBL595679_DeepCoy_20,Inactive,2
CHEMBL595679_DeepCoy_21,Inactive,2
CHEMBL595679_DeepCoy_22,Inactive,2
CHEMBL595679_DeepCoy_23,Inactive,2
CHEMBL595679_DeepCoy_24,Inactive,2
CHEMBL595679_DeepCoy_25,Inactive,2
CHEMBL595679_DeepCoy_26,Inactive,2
CHEMBL595679_DeepCoy_27,Inactive,2
CHEMBL595679_DeepCoy_28,Inactive,2
CHEMBL595679_DeepCoy_29,Inactive,2
CHEMBL595679_DeepCoy_30,Inactive,2
CHEMBL595679_DeepCoy_31,Inactive,2
CHEMBL595679_DeepCoy_32,Inactive,2
CHEMBL595679_DeepCoy_33,Inactive,2
CHEMBL595679_DeepCoy_34,Inactive,2
CHEMBL595679_DeepCoy_35,Inactive,2
CHEMBL595679_DeepCoy_36,Inactive,2
CHEMBL595679_DeepCoy_37,Inactive,2
CHEMBL595679_DeepCoy_38,Inactive,2
CHEMBL595679_DeepCoy_39,Inactive,2
CHEMBL595679_DeepCoy_40,Inactive,2
